vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_01987,1987,0,6.77,306.77,2752.87,2746.11,0.10666,0.02921,0.06019,0.02582,0.09892,1.6727,0.0551,0.0739,0.0389,0.0539,0.08129,0.00665,0.0512,40,1,True
vm_01370,1370,0,4.49,304.49,474.66,470.17,0.16695,0.08587,0.11483,0.02896,0.15537,1.7077,0.0256,0.01749,0.00949,0.01249,0.01924,0.00589,0.01199,37,3,True
vm_02248,2248,0,7.82,307.82,2540.52,2532.7,0.07725,0.01696,0.04108,0.0201,0.07122,2.1484,0.027,0.05718,0.02218,0.03718,0.0629,0.0099,0.03532,105,1,True
vm_00660,660,0,2.02,302.02,6181.49,6179.46,0.09948,0.02747,0.05628,0.024,0.09228,2.1891,0.0355,0.06609,0.03109,0.04609,0.0727,0.0031,0.04379,109,1,True
vm_01795,1795,0,6.09,306.09,12120.18,12114.09,0.12786,0.02262,0.0602,0.03758,0.11282,1.2224,0.0258,0.0123,0.0043,0.0073,0.01353,0.00541,0.00701,217,3,True
vm_00187,187,0,0.57,300.57,14269.93,14269.36,0.1055,0.002,0.01,0.05306,0.08428,1.756,0.0364,0.01433,0.00633,0.00933,0.01576,0.0027,0.00896,221,3,True
vm_01148,1148,0,3.61,303.61,373.13,369.52,0.05829,0.001,0.02071,0.02088,0.05203,1.7063,0.03,0.06077,0.02577,0.04077,0.06685,0.00465,0.03873,117,1,True
vm_00609,609,0,1.92,301.92,851.0,849.08,0.15806,0.05833,0.09395,0.03562,0.14382,1.5323,0.0482,0.01505,0.00705,0.01005,0.01656,0.00099,0.00965,255,3,True
vm_01931,1931,0,6.53,306.53,11745.75,11739.22,0.38058,0.03,0.1136,0.13349,0.32718,1.3318,0.0157,0.01372,0.00172,0.00572,0.01441,0.00351,0.00561,10,2,True
vm_00198,198,0,0.61,300.61,401.35,400.73,0.04484,0.001,0.005,0.02213,0.0382,2.3894,0.0699,0.0796,0.0446,0.0596,0.08756,0.01117,0.05662,46,1,True
vm_00294,294,0,0.93,300.93,12706.43,12705.51,0.09784,0.002,0.02677,0.03948,0.08204,1.137,0.0162,0.01645,0.00845,0.01145,0.0181,0.00584,0.01099,278,3,True
vm_00767,767,0,2.36,302.36,7949.67,7947.31,0.08108,0.00575,0.03588,0.02511,0.07354,1.9247,0.0228,0.05844,0.02344,0.03844,0.06428,0.00651,0.03651,27,1,True
vm_00401,401,0,1.24,301.24,586.93,585.69,0.20145,0.08431,0.12614,0.04184,0.18471,1.7044,0.0358,0.01865,0.01065,0.01365,0.02051,0.0039,0.0131,267,3,True
vm_00123,123,0,0.4,300.4,730.0,729.6,0.09446,0.00857,0.04293,0.02863,0.08587,2.4188,0.0722,0.07119,0.03619,0.05119,0.07831,0.0044,0.04863,52,1,True
vm_00203,203,0,0.63,300.63,9606.9,9606.27,0.12489,0.002,0.01993,0.05831,0.10157,1.1121,0.0327,0.00909,0.00109,0.00409,0.01,0.00264,0.00393,86,3,True
vm_00836,836,0,2.56,302.56,434.68,432.12,0.12962,0.02187,0.06035,0.03848,0.11423,1.1107,0.048,0.01608,0.00808,0.01108,0.01769,0.00404,0.01064,207,3,True
vm_01440,1440,0,4.77,304.77,12549.4,12544.63,0.06748,0.0123,0.03437,0.01839,0.06196,1.6583,0.0351,0.06228,0.02728,0.04228,0.0685,0.01164,0.04016,9,1,True
vm_01734,1734,0,5.85,305.85,505.76,499.91,0.10526,0.03038,0.06033,0.02496,0.09777,2.4245,0.0449,0.0536,0.0186,0.0336,0.05896,0.00208,0.03192,166,1,True
vm_01696,1696,0,5.69,305.69,500.09,494.4,0.3074,0.03,0.08,0.1137,0.26192,1.355,0.0133,0.02108,0.00908,0.01308,0.02213,0.00432,0.01281,293,2,True
vm_01708,1708,0,5.73,305.73,10770.31,10764.59,0.0545,0.00259,0.02335,0.0173,0.04931,1.7778,0.0617,0.05103,0.01603,0.03103,0.05613,0.00215,0.02948,129,1,True
vm_02231,2231,0,7.73,307.73,12952.4,12944.67,0.10007,0.04369,0.06624,0.0188,0.09443,1.7705,0.0594,0.06016,0.02516,0.04016,0.06617,0.00758,0.03815,279,1,True
vm_01154,1154,0,3.63,303.63,614.87,611.24,0.08728,0.01012,0.04098,0.02572,0.07957,2.4418,0.0724,0.06449,0.02949,0.04449,0.07094,0.01484,0.04226,296,1,True
vm_01662,1662,0,5.58,305.58,867.0,861.42,0.08298,0.002,0.01,0.04055,0.06676,1.5352,0.0119,0.01274,0.00474,0.00774,0.01402,0.00402,0.00743,261,3,True
vm_01760,1760,0,5.96,305.96,407.69,401.74,0.11082,0.04837,0.07335,0.02082,0.10458,2.2633,0.0333,0.06045,0.02545,0.04045,0.06649,0.00789,0.03843,283,1,True
vm_00855,855,0,2.63,302.63,830.18,827.56,0.35925,0.03,0.08,0.13962,0.3034,1.0434,0.0239,0.01232,0.0005,0.00432,0.01294,0.00274,0.00423,237,2,True
vm_01590,1590,0,5.31,305.31,3686.26,3680.95,0.11473,0.002,0.03372,0.045,0.09673,1.1831,0.0319,0.01494,0.00694,0.00994,0.01643,0.00247,0.00954,211,3,True
vm_00642,642,0,1.98,301.98,500.54,498.55,0.14122,0.06097,0.08963,0.02866,0.12976,1.7828,0.0384,0.01387,0.00587,0.00887,0.01525,0.0022,0.00851,285,3,True
vm_00002,2,0,0.01,300.01,465.27,465.27,0.49813,0.20386,0.30195,0.09809,0.45889,1.1054,0.0084,0.01781,0.00581,0.00981,0.0187,0.0006,0.00961,223,2,True
vm_00699,699,0,2.17,302.17,7137.04,7134.87,0.0905,0.002,0.02899,0.03417,0.07683,1.7783,0.0129,0.0164,0.0084,0.0114,0.01804,0.00382,0.01095,147,3,True
vm_01637,1637,0,5.51,305.51,3467.63,3462.12,0.37799,0.07345,0.17496,0.10151,0.33738,0.9491,0.0295,0.0168,0.0048,0.0088,0.01764,0.0038,0.00862,52,2,True
vm_01292,1292,0,4.18,304.18,4412.2,4408.01,0.31539,0.03,0.08,0.1177,0.26832,0.6985,0.0188,0.01486,0.00286,0.00686,0.01561,0.00358,0.00673,116,2,True
vm_02189,2189,0,7.54,307.54,9288.19,9280.64,0.0398,0.001,0.01311,0.01483,0.03535,1.3144,0.0652,0.06276,0.02776,0.04276,0.06903,0.00563,0.04062,221,1,True
vm_01521,1521,0,5.05,305.05,9546.84,9541.79,0.08026,0.002,0.01,0.03903,0.06465,1.0044,0.0207,0.01877,0.01077,0.01377,0.02065,0.00429,0.01322,149,3,True
vm_01854,1854,0,6.25,306.25,521.55,515.3,0.12247,0.02807,0.06583,0.03147,0.11303,1.5824,0.0755,0.05922,0.02422,0.03922,0.06514,0.01365,0.03725,150,1,True
vm_01137,1137,0,3.57,303.57,3052.87,3049.29,0.07754,0.001,0.02849,0.02725,0.06936,1.6229,0.0395,0.08238,0.04738,0.06238,0.09062,0.00985,0.05926,205,1,True
vm_02220,2220,0,7.68,307.68,7732.39,7724.7,0.04017,0.001,0.005,0.01954,0.0343,2.294,0.0215,0.06617,0.03117,0.04617,0.07279,0.01182,0.04386,296,1,True
vm_01632,1632,0,5.49,305.49,641.53,636.04,0.09666,0.002,0.01,0.04815,0.0774,1.0532,0.0489,0.006,0.0005,0.001,0.0066,0.0011,0.00096,10,3,True
vm_01999,1999,0,6.83,306.83,9138.33,9131.5,0.10345,0.02911,0.05885,0.02478,0.09602,2.2831,0.028,0.03998,0.005,0.01998,0.04398,0.01374,0.01898,179,1,True
vm_00664,664,0,2.04,302.04,659.72,657.68,0.06327,0.01176,0.03236,0.01717,0.05812,1.9273,0.0702,0.0548,0.0198,0.0348,0.06028,0.00628,0.03306,26,1,True
vm_00684,684,0,2.13,302.13,492.47,490.34,0.11253,0.002,0.03821,0.04129,0.09601,1.1535,0.0442,0.01336,0.00536,0.00836,0.0147,0.00386,0.00803,154,3,True
vm_01258,1258,0,4.06,304.06,9780.24,9776.18,0.13688,0.002,0.0239,0.06277,0.11177,1.144,0.0473,0.01585,0.00785,0.01085,0.01744,0.00228,0.01042,98,3,True
vm_00318,318,0,1.0,301.0,5615.31,5614.31,0.33419,0.03,0.11781,0.10819,0.29092,1.3126,0.0091,0.02096,0.00896,0.01296,0.02201,0.00192,0.0127,203,2,True
vm_00649,649,0,2.0,302.0,615.19,613.19,0.25399,0.03,0.08,0.087,0.21919,0.5208,0.0223,0.02369,0.01169,0.01569,0.02487,0.0006,0.01537,171,2,True
vm_01435,1435,0,4.75,304.75,9041.22,9036.47,0.18683,0.03749,0.09083,0.05333,0.1655,1.8871,0.0199,0.01014,0.00214,0.00514,0.01116,0.00129,0.00494,73,3,True
vm_01480,1480,0,4.87,304.87,12518.18,12513.31,0.07089,0.02266,0.04195,0.01608,0.06606,2.0659,0.0519,0.07518,0.04018,0.05518,0.08269,0.00449,0.05242,234,1,True
vm_00710,710,0,2.21,302.21,580.91,578.71,0.1066,0.002,0.03437,0.04013,0.09055,1.3668,0.0405,0.0122,0.0042,0.0072,0.01342,0.00467,0.00691,200,3,True
vm_01283,1283,0,4.16,304.16,5113.67,5109.51,0.10631,0.002,0.01846,0.04881,0.08678,1.0859,0.0111,0.01475,0.00675,0.00975,0.01623,0.00269,0.00936,218,3,True
vm_01769,1769,0,5.99,305.99,310.27,304.29,0.15148,0.02556,0.07053,0.04497,0.13349,1.9936,0.016,0.01368,0.00568,0.00868,0.01505,0.00379,0.00834,90,3,True
vm_00973,973,0,3.03,303.03,13205.5,13202.47,0.14333,0.00363,0.05353,0.04989,0.12337,1.3187,0.0191,0.01849,0.01049,0.01349,0.02034,0.00582,0.01295,150,3,True
vm_01307,1307,0,4.24,304.24,848.81,844.57,0.05768,0.0084,0.02811,0.01643,0.05275,2.387,0.0764,0.07254,0.03754,0.05254,0.07979,0.00898,0.04991,166,1,True
vm_01401,1401,0,4.63,304.63,901.23,896.6,0.07654,0.00522,0.03375,0.02377,0.06941,1.8662,0.036,0.05275,0.01775,0.03275,0.05803,0.01193,0.03111,190,1,True
vm_01409,1409,0,4.65,304.65,12611.68,12607.03,0.05908,0.00997,0.02961,0.01637,0.05417,1.3725,0.0262,0.06894,0.03394,0.04894,0.07583,0.00744,0.04649,209,1,True
vm_01497,1497,0,4.92,304.92,11287.27,11282.35,0.08319,0.00534,0.03648,0.02595,0.0754,2.1043,0.0369,0.06896,0.03396,0.04896,0.07586,0.00457,0.04651,245,1,True
vm_02039,2039,0,6.99,306.99,4576.51,4569.52,0.03451,0.001,0.005,0.0164,0.02959,1.6385,0.048,0.05343,0.01843,0.03343,0.05877,0.01077,0.03175,43,1,True
vm_01530,1530,0,5.08,305.08,500.78,495.7,0.31405,0.03,0.08,0.11703,0.26724,0.954,0.0163,0.01521,0.00321,0.00721,0.01597,0.00372,0.00706,23,2,True
vm_01664,1664,0,5.59,305.59,5841.75,5836.16,0.08077,0.001,0.03156,0.02734,0.07257,1.4461,0.0606,0.07322,0.03822,0.05322,0.08054,0.00473,0.05056,190,1,True
vm_01355,1355,0,4.42,304.42,4341.19,4336.77,0.06119,0.00199,0.02567,0.01973,0.05527,1.8481,0.0503,0.04742,0.01242,0.02742,0.05216,0.0076,0.02605,213,1,True
vm_02239,2239,0,7.76,307.76,14207.87,14200.11,0.11334,0.01307,0.04888,0.03581,0.09902,1.1897,0.0315,0.01126,0.00326,0.00626,0.01238,0.00581,0.00601,205,3,True
vm_02254,2254,0,7.84,307.84,11753.44,11745.59,0.05055,0.001,0.01895,0.01756,0.04529,1.6124,0.0564,0.05814,0.02314,0.03814,0.06396,0.00952,0.03623,27,1,True
vm_01644,1644,0,5.54,305.54,374.03,368.49,0.0798,0.0037,0.03414,0.02537,0.07219,1.3699,0.0317,0.06573,0.03073,0.04573,0.0723,0.00998,0.04344,171,1,True
vm_01052,1052,0,3.32,303.32,849.46,846.14,0.06181,0.002,0.01,0.02878,0.0503,1.7878,0.035,0.01763,0.00963,0.01263,0.01939,0.00402,0.01213,265,3,True
vm_00796,796,0,2.43,302.43,685.57,683.14,0.06629,0.0113,0.0333,0.01833,0.06079,1.5889,0.0278,0.07571,0.04071,0.05571,0.08328,0.00979,0.05292,199,1,True
vm_01598,1598,0,5.34,305.34,10881.55,10876.21,0.17828,0.04175,0.09051,0.04876,0.15877,1.3411,0.021,0.01465,0.00665,0.00965,0.01611,0.00159,0.00926,41,3,True
vm_01820,1820,0,6.17,306.17,4180.66,4174.49,0.05307,0.00929,0.0268,0.01459,0.04869,2.1633,0.0624,0.05453,0.01953,0.03453,0.05998,0.01229,0.0328,286,1,True
vm_01723,1723,0,5.8,305.8,12510.64,12504.83,0.22539,0.05907,0.11847,0.0594,0.20163,1.1586,0.0491,0.01383,0.00583,0.00883,0.01521,0.00231,0.00848,259,3,True
vm_01184,1184,0,3.76,303.76,11062.98,11059.23,0.1467,0.04375,0.08052,0.03677,0.132,1.7319,0.0323,0.01124,0.00324,0.00624,0.01236,0.00466,0.00599,266,3,True
vm_01060,1060,0,3.34,303.34,6513.6,6510.25,0.03737,0.00571,0.01837,0.01055,0.0342,1.3529,0.0381,0.05708,0.02208,0.03708,0.06279,0.01038,0.03523,39,1,True
vm_00541,541,0,1.68,301.68,346.83,345.15,0.31574,0.03,0.08,0.11787,0.26859,1.1678,0.0068,0.01484,0.00284,0.00684,0.01558,0.00252,0.0067,65,2,True
vm_01679,1679,0,5.64,305.64,482.46,476.82,0.04068,0.001,0.005,0.01982,0.03473,1.6347,0.0754,0.05886,0.02386,0.03886,0.06475,0.01271,0.03692,188,1,True
vm_01758,1758,0,5.95,305.95,773.77,767.82,0.09735,0.0147,0.04776,0.02755,0.08908,2.3053,0.0354,0.04569,0.01069,0.02569,0.05026,0.00941,0.02441,15,1,True
vm_01924,1924,0,6.48,306.48,4356.52,4350.04,0.13189,0.03461,0.06935,0.03474,0.11799,1.6836,0.0261,0.01341,0.00541,0.00841,0.01475,0.00375,0.00807,113,3,True
vm_00096,96,0,0.31,300.31,8021.3,8020.99,0.26125,0.0683,0.13721,0.06891,0.23369,1.3709,0.0299,0.0151,0.0071,0.0101,0.01661,0.00364,0.00969,24,3,True
vm_01021,1021,0,3.2,303.2,7876.08,7872.88,0.20675,0.06358,0.11471,0.05113,0.1863,1.3717,0.0352,0.01731,0.00931,0.01231,0.01904,0.00134,0.01182,8,3,True
vm_00564,564,0,1.76,301.76,623.14,621.38,0.17235,0.01939,0.07402,0.05463,0.1505,1.7174,0.0182,0.01345,0.00545,0.00845,0.01479,0.00104,0.00811,72,3,True
vm_00864,864,0,2.65,302.65,7972.4,7969.75,0.35679,0.03,0.13442,0.11119,0.31232,1.2657,0.0282,0.01015,0.0005,0.00215,0.01066,0.00102,0.00211,285,2,True
vm_01485,1485,0,4.89,304.89,699.11,694.23,0.59141,0.23594,0.35443,0.11849,0.54402,0.7619,0.0096,0.01074,0.0005,0.00274,0.01128,0.00139,0.00269,212,2,True
vm_01882,1882,0,6.35,306.35,12421.23,12414.88,0.10253,0.002,0.02122,0.04517,0.08446,1.1956,0.0284,0.01485,0.00685,0.00985,0.01633,0.00524,0.00945,46,3,True
vm_01039,1039,0,3.28,303.28,13153.64,13150.36,0.08344,0.002,0.01,0.0408,0.06712,1.7125,0.0499,0.01541,0.00741,0.01041,0.01695,0.00181,0.00999,5,3,True
vm_00207,207,0,0.64,300.64,10153.62,10152.98,0.08553,0.00846,0.03929,0.02569,0.07782,2.0868,0.0554,0.03732,0.005,0.01732,0.04106,0.00981,0.01646,296,1,True
vm_00393,393,0,1.23,301.23,12230.43,12229.2,0.03628,0.001,0.00599,0.01683,0.03123,1.2562,0.0424,0.07717,0.04217,0.05717,0.08488,0.00585,0.05431,272,1,True
vm_00871,871,0,2.67,302.67,805.82,803.15,0.10862,0.00428,0.04154,0.03726,0.09371,1.3353,0.0343,0.01578,0.00778,0.01078,0.01735,0.00274,0.01034,139,3,True
vm_00398,398,0,1.24,301.24,695.43,694.19,0.09492,0.03392,0.05571,0.02178,0.0862,1.673,0.0266,0.01761,0.00961,0.01261,0.01937,0.00507,0.01211,259,3,True
vm_02207,2207,0,7.62,307.62,7291.35,7283.73,0.06024,0.00201,0.02531,0.01941,0.05442,2.3883,0.0701,0.06143,0.02643,0.04143,0.06757,0.0068,0.03935,32,1,True
vm_01029,1029,0,3.24,303.24,468.76,465.52,0.04208,0.001,0.005,0.0206,0.0359,1.6008,0.023,0.0627,0.0277,0.0427,0.06898,0.00173,0.04057,264,1,True
vm_01486,1486,0,4.89,304.89,9507.46,9502.57,0.05356,0.001,0.01676,0.02044,0.04743,2.0527,0.0777,0.05203,0.01703,0.03203,0.05724,0.00135,0.03043,253,1,True
vm_00961,961,0,2.98,302.98,706.06,703.08,0.1162,0.02142,0.05527,0.03385,0.10266,1.3181,0.0432,0.01445,0.00645,0.00945,0.0159,0.00496,0.00907,10,3,True
vm_01571,1571,0,5.24,305.24,558.27,553.03,0.05558,0.00653,0.02615,0.01635,0.05067,1.2833,0.0219,0.08412,0.04912,0.06412,0.09253,0.00688,0.06091,71,1,True
vm_01896,1896,0,6.4,306.4,2264.68,2258.28,0.02906,0.001,0.005,0.01337,0.02505,2.3224,0.0478,0.06001,0.02501,0.04001,0.06601,0.0077,0.03801,80,1,True
vm_02147,2147,0,7.38,307.38,14335.69,14328.31,0.22186,0.03,0.08,0.07093,0.19349,1.3118,0.025,0.01197,0.0005,0.00397,0.01257,0.00443,0.00389,9,2,True
vm_00805,805,0,2.45,302.45,607.21,604.77,0.05269,0.01444,0.02974,0.01275,0.04887,2.3312,0.0556,0.05427,0.01927,0.03427,0.05969,0.01485,0.03255,273,1,True
vm_01752,1752,0,5.92,305.92,12009.88,12003.97,0.10921,0.002,0.01,0.05512,0.08716,1.5151,0.0172,0.01497,0.00697,0.00997,0.01647,0.00436,0.00957,185,3,True
vm_00503,503,0,1.58,301.58,541.04,539.46,0.12602,0.00921,0.05093,0.04172,0.10933,1.0826,0.0336,0.01172,0.00372,0.00672,0.01289,0.00325,0.00645,184,3,True
vm_00780,780,0,2.39,302.39,383.64,381.25,0.08258,0.02347,0.04712,0.01971,0.07667,2.1429,0.021,0.07409,0.03909,0.05409,0.08149,0.00204,0.05138,182,1,True
vm_01864,1864,0,6.29,306.29,8336.84,8330.56,0.04964,0.001,0.00809,0.02308,0.04272,1.8494,0.0418,0.06829,0.03329,0.04829,0.07512,0.00473,0.04588,185,1,True
vm_00201,201,0,0.62,300.62,7188.3,7187.69,0.12576,0.002,0.04457,0.0451,0.10772,1.828,0.018,0.01902,0.01102,0.01402,0.02092,0.00353,0.01346,4,3,True
vm_02183,2183,0,7.5,307.5,820.32,812.81,0.0539,0.001,0.00924,0.02481,0.04646,1.9173,0.0245,0.06399,0.02899,0.04399,0.07039,0.01322,0.04179,102,1,True
vm_02089,2089,0,7.15,307.15,594.91,587.76,0.07453,0.002,0.01911,0.03079,0.06221,1.6767,0.0437,0.01591,0.00791,0.01091,0.0175,0.00548,0.01047,219,3,True
vm_01797,1797,0,6.1,306.1,9470.9,9464.8,0.11124,0.002,0.01827,0.05165,0.09058,1.7014,0.0491,0.01378,0.00578,0.00878,0.01515,0.00565,0.00843,245,3,True
vm_00379,379,0,1.19,301.19,461.85,460.66,0.2695,0.03,0.08,0.09475,0.2316,1.3535,0.0112,0.02214,0.01014,0.01414,0.02325,0.00401,0.01386,133,2,True
vm_00419,419,0,1.31,301.31,5845.64,5844.33,0.5405,0.12705,0.26486,0.13782,0.48537,1.1837,0.0254,0.025,0.013,0.017,0.02625,0.00202,0.01666,116,2,True
vm_01699,1699,0,5.69,305.69,904.66,898.96,0.09369,0.002,0.02357,0.03896,0.07811,1.9825,0.0381,0.01849,0.01049,0.01349,0.02034,0.00372,0.01295,203,3,True
vm_00392,392,0,1.23,301.23,837.76,836.53,0.04221,0.001,0.01171,0.01694,0.03712,2.495,0.0408,0.05574,0.02074,0.03574,0.06132,0.00291,0.03396,99,1,True
vm_01523,1523,0,5.06,305.06,5446.89,5441.83,0.09029,0.04138,0.06094,0.0163,0.0854,1.6706,0.0212,0.05538,0.02038,0.03538,0.06092,0.00751,0.03361,81,1,True
vm_01163,1163,0,3.65,303.65,8726.74,8723.09,0.08893,0.002,0.01,0.04385,0.07139,1.9113,0.0259,0.01739,0.00939,0.01239,0.01912,0.00502,0.01189,199,3,True
vm_01496,1496,0,4.92,304.92,12757.37,12752.45,0.06999,0.02496,0.04297,0.01501,0.06548,2.3371,0.0593,0.07274,0.03774,0.05274,0.08001,0.00553,0.0501,16,1,True
vm_02028,2028,0,6.93,306.93,805.2,798.27,0.17389,0.0819,0.11475,0.03285,0.16075,1.604,0.0323,0.01253,0.00453,0.00753,0.01378,0.00291,0.00723,77,3,True
vm_01153,1153,0,3.62,303.62,13082.54,13078.92,0.03957,0.001,0.005,0.0192,0.03381,1.2616,0.0792,0.0702,0.0352,0.0502,0.07722,0.01076,0.04769,294,1,True
vm_01368,1368,0,4.49,304.49,494.34,489.86,0.16176,0.00282,0.05959,0.05676,0.13906,1.199,0.0112,0.00952,0.00152,0.00452,0.01047,0.00244,0.00434,159,3,True
vm_00065,65,0,0.23,300.23,10622.17,10621.94,0.10223,0.002,0.01538,0.04825,0.08293,1.8986,0.0452,0.01654,0.00854,0.01154,0.01819,0.00158,0.01108,119,3,True
vm_02063,2063,0,7.08,307.08,9042.74,9035.67,0.07628,0.01781,0.0412,0.01949,0.07043,1.74,0.0668,0.08318,0.04818,0.06318,0.0915,0.00577,0.06002,128,1,True
vm_01181,1181,0,3.73,303.73,8418.3,8414.57,0.07805,0.002,0.01,0.03781,0.06293,1.2893,0.0256,0.01447,0.00647,0.00947,0.01592,0.00558,0.00909,69,3,True
vm_00493,493,0,1.55,301.55,12428.07,12426.53,0.18604,0.03907,0.09156,0.05249,0.16504,1.4246,0.0459,0.01544,0.00744,0.01044,0.01698,0.00526,0.01002,48,3,True
vm_00380,380,0,1.19,301.19,3950.74,3949.54,0.27874,0.03,0.08,0.09937,0.23899,1.1324,0.022,0.01427,0.00227,0.00627,0.01498,0.00297,0.00614,55,2,True
vm_00764,764,0,2.35,302.35,759.89,757.54,0.19108,0.06906,0.11264,0.04358,0.17365,1.8357,0.0355,0.00758,0.0005,0.00258,0.00834,0.00318,0.00248,264,3,True
vm_00792,792,0,2.42,302.42,393.02,390.6,0.07497,0.02811,0.04685,0.01562,0.07029,2.2118,0.035,0.0651,0.0301,0.0451,0.07161,0.00502,0.04285,299,1,True
vm_01077,1077,0,3.4,303.4,4011.89,4008.49,0.30295,0.03,0.08,0.11147,0.25836,0.953,0.0124,0.02125,0.00925,0.01325,0.02231,0.00157,0.01299,89,2,True
vm_00879,879,0,2.71,302.71,465.15,462.44,0.34315,0.04046,0.14136,0.1009,0.30279,1.3103,0.0139,0.0188,0.0068,0.0108,0.01974,0.00307,0.01058,254,2,True
vm_00338,338,0,1.06,301.06,510.46,509.39,0.16756,0.03377,0.08155,0.04778,0.14845,1.5822,0.042,0.01086,0.00286,0.00586,0.01194,0.00185,0.00562,286,3,True
vm_01017,1017,0,3.19,303.19,12763.54,12760.35,0.22117,0.08961,0.1366,0.04698,0.20237,1.8448,0.0193,0.01789,0.00989,0.01289,0.01968,0.00319,0.01237,72,3,True
vm_01276,1276,0,4.12,304.12,11080.47,11076.34,0.08559,0.00158,0.03518,0.028,0.07719,1.8126,0.034,0.05508,0.02008,0.03508,0.06059,0.00437,0.03333,260,1,True
vm_00456,456,0,1.41,301.41,2902.67,2901.26,0.08698,0.002,0.02252,0.03581,0.07266,1.4409,0.035,0.0067,0.0005,0.0017,0.00737,0.00169,0.00163,105,3,True
vm_00816,816,0,2.48,302.48,781.69,779.21,0.47632,0.03,0.16662,0.15485,0.41438,1.2114,0.0234,0.0165,0.0045,0.0085,0.01732,0.00288,0.00833,132,2,True
vm_00996,996,0,3.13,303.13,793.93,790.81,0.18711,0.06946,0.11148,0.04202,0.1703,1.2291,0.0491,0.0172,0.0092,0.0122,0.01892,0.00367,0.01171,199,3,True
vm_01982,1982,0,6.75,306.75,9352.95,9346.2,0.12574,0.01083,0.05187,0.04104,0.10932,1.7261,0.0276,0.01267,0.00467,0.00767,0.01394,0.00485,0.00737,68,3,True
vm_00202,202,0,0.62,300.62,353.73,353.11,0.0793,0.03044,0.04998,0.01629,0.07441,1.7814,0.0786,0.06702,0.03202,0.04702,0.07372,0.01248,0.04467,124,1,True
vm_00162,162,0,0.51,300.51,669.35,668.84,0.12834,0.05594,0.08179,0.02586,0.11799,1.8769,0.0446,0.01567,0.00767,0.01067,0.01723,0.00173,0.01024,150,3,True
vm_01580,1580,0,5.26,305.26,6449.94,6444.68,0.08265,0.002,0.01,0.04036,0.0665,1.1576,0.0372,0.01522,0.00722,0.01022,0.01674,0.00556,0.00981,117,3,True
vm_00703,703,0,2.18,302.18,4896.79,4894.61,0.08386,0.01704,0.04377,0.02227,0.07718,1.637,0.0693,0.06956,0.03456,0.04956,0.07652,0.00172,0.04708,283,1,True
vm_01501,1501,0,4.94,304.94,3880.99,3876.05,0.06525,0.001,0.02476,0.0225,0.0585,1.3094,0.0501,0.05133,0.01633,0.03133,0.05646,0.0017,0.02976,200,1,True
vm_01130,1130,0,3.56,303.56,2938.9,2935.35,0.11888,0.002,0.0394,0.04416,0.10122,1.3609,0.0344,0.0187,0.0107,0.0137,0.02057,0.00133,0.01316,178,3,True
vm_01022,1022,0,3.21,303.21,4854.4,4851.19,0.22724,0.06258,0.12139,0.05881,0.20372,1.3021,0.0374,0.01155,0.00355,0.00655,0.01271,0.00305,0.00629,81,3,True
vm_01586,1586,0,5.29,305.29,10286.87,10281.58,0.09832,0.0294,0.05697,0.02297,0.09143,1.8302,0.0443,0.05716,0.02216,0.03716,0.06287,0.00932,0.0353,144,1,True
vm_01956,1956,0,6.64,306.64,763.93,757.29,0.56565,0.19272,0.31703,0.12431,0.51593,0.8051,0.0257,0.018,0.006,0.01,0.0189,0.0008,0.0098,17,2,True
vm_00035,35,0,0.12,300.12,13433.41,13433.29,0.04294,0.001,0.005,0.02108,0.03662,1.889,0.0612,0.06336,0.02836,0.04336,0.06969,0.00414,0.04119,226,1,True
vm_00776,776,0,2.39,302.39,10568.76,10566.37,0.05802,0.001,0.0196,0.02134,0.05162,2.4089,0.0571,0.04977,0.01477,0.02977,0.05475,0.0084,0.02829,242,1,True
vm_01479,1479,0,4.86,304.86,5779.71,5774.85,0.20633,0.01611,0.08405,0.06794,0.17916,1.6644,0.0337,0.0136,0.0056,0.0086,0.01496,0.00436,0.00826,154,3,True
vm_01391,1391,0,4.56,304.56,2852.12,2847.56,0.0825,0.001,0.02763,0.03049,0.07335,2.0384,0.0476,0.05808,0.02308,0.03808,0.06388,0.00687,0.03617,277,1,True
vm_02140,2140,0,7.36,307.36,521.52,514.17,0.06541,0.001,0.02669,0.02151,0.05896,1.2856,0.0745,0.0592,0.0242,0.0392,0.06512,0.00553,0.03724,137,1,True
vm_01364,1364,0,4.47,304.47,380.24,375.76,0.04933,0.001,0.01031,0.02168,0.04283,1.6373,0.0243,0.06429,0.02929,0.04429,0.07072,0.00556,0.04207,291,1,True
vm_02042,2042,0,7.0,307.0,6155.84,6148.84,0.07573,0.01953,0.04201,0.01873,0.07011,1.4354,0.0272,0.07274,0.03774,0.05274,0.08002,0.00409,0.05011,226,1,True
vm_00242,242,0,0.73,300.73,386.02,385.29,0.05657,0.001,0.02009,0.02027,0.05049,1.479,0.0495,0.05739,0.02239,0.03739,0.06313,0.00834,0.03552,257,1,True
